stage,epoch,loss,accuracy,accuracy_top5
test,2,24.41343252999442,3.196,9.572
test,3,22.04726082938058,6.874,18.012
test,4,18.46590314592634,14.176,32.026
test,5,15.153877258300781,22.918,46.734
test,6,13.409608023507255,29.612,54.458
test,7,11.81234632219587,35.87,61.742
test,8,11.582145690917969,36.782,63.248
test,9,10.55924551827567,41.618,67.552
test,10,10.277539934430804,42.22,68.886
test,11,9.746333530970983,44.784,71.05
test,12,8.92567879813058,48.97,74.412
test,13,9.089920588902064,47.838,73.944
test,14,8.455918448311943,51.148,76.268
test,15,8.272533961704799,52.046,77.17
test,16,8.954780578613281,49.188,74.564
test,17,7.619591849190848,54.804,79.756
test,18,7.949195316859654,53.358,78.478
test,19,7.747215270996094,54.296,79.104
test,20,7.76629638671875,54.366,79.15
test,21,7.358428955078125,56.316,80.708
test,22,7.036131177629743,57.868,81.77
test,23,7.099096025739398,57.646,81.762
test,24,6.8246563502720425,59.234,82.908
test,25,7.334084102085659,56.186,80.586
test,26,6.824412754603794,59.056,82.732
test,27,6.846268245152065,59.038,82.704
test,28,7.0020871843610495,58.144,81.978
test,29,7.01305171421596,58.46,81.984
test,30,6.582675388881138,60.36,83.71
test,31,6.7405275617327005,59.486,83.048
test,32,6.654814038957868,60.008,83.322
test,33,6.4688600812639505,61.054,84.118
test,34,6.241447448730469,61.892,84.878
test,35,6.076140812465122,63.006,85.57
test,36,6.136607578822544,62.854,85.138
test,37,6.415279933384487,61.246,84.068
test,38,6.755642482212612,59.86,83.202
test,39,6.283289228166852,61.832,84.834
test,40,5.864861624581473,64.33,86.196
test,41,5.823880331856864,64.36,86.344
test,42,5.657095772879464,65.296,86.964
test,43,5.656125204903739,65.112,86.99
test,44,5.475926535470145,66.152,87.44
test,45,5.466241019112723,66.476,87.416
test,46,5.2963681902204245,67.174,88.192
test,47,5.298616681780134,67.284,88.178
test,48,5.264105115618024,67.324,88.36
test,49,5.046496255057199,68.842,88.886
test,50,4.863099234444754,69.628,89.57
test,51,4.826947348458426,70.16,89.548
test,52,4.711116245814732,70.536,89.884
test,53,4.601685115269253,71.26,90.324
test,54,4.5430755615234375,71.566,90.45
test,55,4.320496695382254,72.802,91.114
test,56,4.237406049455915,73.3,91.504
test,57,4.159200940813337,73.808,91.76
test,58,4.063503265380859,74.448,91.898
test,59,4.025076184953962,74.618,92.072
test,60,4.015369960239956,74.748,92.048
test,61,4.009124755859375,74.806,92.05
test,62,3.977187395811081,75.114,92.242
